software,alt_splice_type,source,path
VEP,,gSNP,test/files/vep_snp.txt
VEP,,gINDEL,test/files/vep_indel.txt
STAR-Fusion,,Fusion,test/files/star_fusion.txt
FusionCatcher,,Fusion,test/files/fusion_catcher.txt
Arriba,,Fusion,test/files/arriba.txt
rMATS,SE,rMATS,test/files/rmats_se.txt
rMATS,A5SS,rMATS,test/files/rmats_a5ss.txt
rMATS,A3SS,rMATS,test/files/rmats_a3ss.txt
rMATS,MXE,rMATS,test/files/rmats_mxe.txt
rMATS,RI,rMATS,test/files/rmats_ri.txt
CIRCexplorer,,circRNA,test/files/circexplorer.txt
REDItools,,RNAEditing,test/files/reditools_annotated.txt
